frame,timestamp,track_id,hip_center_x,hip_center_y,scale_factor,confidence,is_valid,nose_norm_x,nose_norm_y,nose_conf,left_eye_norm_x,left_eye_norm_y,left_eye_conf,right_eye_norm_x,right_eye_norm_y,right_eye_conf,left_ear_norm_x,left_ear_norm_y,left_ear_conf,right_ear_norm_x,right_ear_norm_y,right_ear_conf,left_shoulder_norm_x,left_shoulder_norm_y,left_shoulder_conf,right_shoulder_norm_x,right_shoulder_norm_y,right_shoulder_conf,left_elbow_norm_x,left_elbow_norm_y,left_elbow_conf,right_elbow_norm_x,right_elbow_norm_y,right_elbow_conf,left_wrist_norm_x,left_wrist_norm_y,left_wrist_conf,right_wrist_norm_x,right_wrist_norm_y,right_wrist_conf,left_hip_norm_x,left_hip_norm_y,left_hip_conf,right_hip_norm_x,right_hip_norm_y,right_hip_conf,left_knee_norm_x,left_knee_norm_y,left_knee_conf,right_knee_norm_x,right_knee_norm_y,right_knee_conf,left_ankle_norm_x,left_ankle_norm_y,left_ankle_conf,right_ankle_norm_x,right_ankle_norm_y,right_ankle_conf
43,1.4396304044630406,4,447.73394775390625,524.7745361328125,110.18541583497003,0.8683379888534546,True,1.0777023,-0.9561714,0.77124536,0.0,0.0,0.21480154,1.0507857,-1.0420753,0.80239344,0.0,0.0,0.11634905,0.8521076,-1.0965209,0.9236013,0.66060305,-0.81896895,0.9679698,0.4670367,-0.8328267,0.99645966,0.83035475,-0.38612866,0.83286643,0.29949212,-0.3406074,0.99050796,0.9333367,-0.18168727,0.80505973,0.6418757,-0.17386188,0.97317976,0.079090044,-0.007118572,0.99379855,-0.079090044,0.007118018,0.9977968,0.64371866,0.75160176,0.98397857,0.37763494,0.79104,0.9943462,0.34065726,1.4015832,0.94614697,-0.13555476,1.4571164,0.9706071
43,1.4396304044630406,3,1195.53076171875,444.3042907714844,96.04394672106751,0.842678964138031,True,-0.17412989,-1.287298,0.9396978,-0.12172849,-1.3627992,0.92894936,-0.23143092,-1.3503232,0.8325707,0.009454849,-1.3507788,0.81845725,-12.447747,-4.626052,0.4478603,0.23270063,-1.0272206,0.9967816,-0.39569798,-0.9661264,0.99186265,0.5183568,-0.6635543,0.98725003,-0.44084585,-0.5793033,0.92473125,0.2289436,-0.5921413,0.9734396,-0.4688253,-0.55732995,0.8996868,0.22818229,-0.013138161,0.99826115,-0.22818102,0.013138161,0.9968485,0.46874905,0.6677104,0.99646735,-0.39892626,0.6955212,0.99256223,0.67989886,1.4374775,0.9889746,-0.42048088,1.4576334,0.98111963
43,1.4396304044630406,2,417.51739501953125,477.4090576171875,115.3462036140105,0.500971794128418,True,-0.05520834,-1.3642066,0.94806993,-0.031174196,-1.4359529,0.8108144,-0.14468533,-1.4137417,0.9546537,-3.619689,-4.138923,0.33336222,-0.30194637,-1.3436335,0.90373224,0.19185513,-1.0296422,0.97404295,-0.45519173,-0.9529457,0.9948426,0.45105407,-0.66475666,0.71080905,-0.44238055,-0.54584426,0.97019535,0.29355225,-0.5049131,0.64322394,-0.049794897,-0.4688313,0.921514,0.21261624,-0.022434266,0.9584442,-0.21261597,0.02243453,0.9806387,0.27478603,0.7331222,0.7339332,-0.2192983,0.764116,0.8705712,-3.619689,-4.138923,0.4315614,-0.2110989,1.461289,0.5999631
44,1.4731101813110181,4,448.307861328125,521.586669921875,120.37083104708974,0.8538260459899902,True,1.0476744,-0.88195497,0.79220635,0.0,0.0,0.27899668,1.0285755,-0.9643554,0.7904895,0.0,0.0,0.14684296,0.8655285,-1.0316964,0.8786851,0.6887722,-0.7731588,0.9668419,0.5189907,-0.82098967,0.9954646,0.754444,-0.29781777,0.85802567,0.40842846,-0.3207206,0.98930293,0.8834019,-0.20712513,0.8381545,0.68438154,-0.23632185,0.97254014,0.09151306,0.002682344,0.99439645,-0.09151281,-0.0026828512,0.99775046,0.68984866,0.66850454,0.986712,0.20227484,0.68287915,0.99474275,0.4178524,1.2909341,0.9566443,-0.4145943,1.3219118,0.97505844
44,1.4731101813110181,3,1193.5848388671875,442.99127197265625,95.57242783390468,0.8333203792572021,True,-0.21936591,-1.2731845,0.9307638,-0.16643776,-1.3522395,0.92448545,-0.26456285,-1.3365823,0.7841768,0.0054602628,-1.346635,0.8331356,-12.488799,-4.6351366,0.3508229,0.28040463,-1.0308546,0.996467,-0.4005866,-0.9655316,0.9909889,0.5097088,-0.6776397,0.98783875,-0.53712636,-0.60063374,0.9268232,0.15356047,-0.64113516,0.974097,-0.6170697,-0.5810936,0.90077156,0.25501025,-0.010756399,0.9981159,-0.25501025,0.010756079,0.99662626,0.536489,0.6701639,0.9959627,-0.5267372,0.6909752,0.9914214,0.7622272,1.5074624,0.9866001,-0.61293143,1.5251479,0.97705144
44,1.4731101813110181,2,414.7029113769531,478.1688232421875,121.94795910072881,0.5142145156860352,True,-0.0049004117,-1.3342901,0.96198463,0.011870648,-1.4031138,0.8085828,-0.09012759,-1.3841974,0.97182447,0.0,0.0,0.26960948,-0.25421956,-1.3266355,0.9418467,0.1889639,-1.026048,0.9827187,-0.4062672,-0.9621116,0.9974509,0.49358624,-0.631758,0.75483686,-0.35765898,-0.5310563,0.98728555,0.3317265,-0.52867943,0.70005673,0.013007788,-0.49761426,0.96068376,0.19585231,-0.020364663,0.9731803,-0.19585231,0.020364411,0.98999983,0.21851152,0.7195537,0.7788064,-0.19300446,0.7503751,0.91534674,-3.4006548,-3.9210892,0.45833728,-0.2082785,1.4372811,0.660214
45,1.5065899581589959,4,432.5374755859375,526.5374755859375,129.24355766439731,0.8758953809738159,True,1.2029498,-0.9406482,0.57658553,0.0,0.0,0.0915305,1.1957504,-1.0212786,0.61265785,0.0,0.0,0.09254927,1.0291295,-1.0526329,0.9056743,0.5507419,-0.7620297,0.9658005,0.6982557,-0.80002165,0.99641055,0.66445875,-0.36460844,0.8316813,0.4245444,-0.3667692,0.99147695,0.95303416,-0.30928043,0.8158096,0.8373926,-0.33627656,0.97648674,-0.080863215,-0.004595456,0.995259,0.080863215,0.004595456,0.99838114,0.21691135,0.6833345,0.9888138,0.8711485,0.70041674,0.9962852,-0.33154628,1.1997305,0.95891196,0.45801553,1.2384266,0.9786426
45,1.5065899581589959,3,1191.611572265625,449.9563293457031,96.21544159705552,0.8366872668266296,True,-0.2594669,-1.251653,0.93759197,-0.1979924,-1.3378183,0.8931232,-0.31183833,-1.3217078,0.71706265,-0.010341325,-1.3527321,0.8698062,-12.384827,-4.67655,0.43388182,0.35770756,-1.0217117,0.99810946,-0.42102933,-0.9772853,0.9903591,0.45211673,-0.5820798,0.99379265,-0.6143719,-0.6337455,0.94491076,0.053415585,-0.5668403,0.9851961,-0.5760401,-0.6410698,0.92360723,0.2946992,-0.0056806873,0.999241,-0.2946992,0.0056806873,0.9980792,0.5398486,0.70913786,0.99773395,-0.54750025,0.7386939,0.9946398,0.71197945,1.5680013,0.9877143,-0.63163024,1.6127211,0.97929746
45,1.5065899581589959,2,420.1795959472656,487.5845947265625,127.58240025904276,0.3335294723510742,True,-0.05174328,-1.3324983,0.96115875,-0.03305993,-1.4013367,0.8037066,-0.13624822,-1.3837684,0.9708965,0.0,0.0,0.2670514,-0.2873868,-1.3257194,0.93859476,0.099213034,-1.0135647,0.97955704,-0.39292926,-0.9647502,0.99731064,0.36669105,-0.64153856,0.71200144,-0.34235018,-0.5760686,0.98618823,0.37474585,-0.5408913,0.66751194,-0.0204972,-0.57684004,0.95811486,0.16697714,-0.018956518,0.9793559,-0.16697714,0.018956758,0.9927337,0.26614043,0.7740474,0.88781387,-0.15598571,0.80207145,0.9621232,0.21866445,1.4873143,0.69855237,-0.22116217,1.5348575,0.84604764
46,1.5400697350069736,4,439.6252136230469,529.3843994140625,134.04824974557914,0.8866069912910461,True,1.1096871,-0.94892305,0.8373676,0.0,0.0,0.25008655,1.0765802,-1.0364344,0.86109185,0.0,0.0,0.0977192,0.88120097,-1.0943952,0.9334472,0.6263452,-0.7559288,0.9715838,0.5715923,-0.84561616,0.99752516,0.7274459,-0.32709715,0.8338557,0.2718611,-0.40423536,0.9936445,0.963877,-0.32122964,0.84062976,0.7476239,-0.35716072,0.98385066,-0.013856595,0.007193637,0.99529475,0.013856595,-0.007194092,0.9985355,0.25130126,0.65993595,0.98976654,0.8053142,0.6427425,0.99690056,-0.36640376,1.0900698,0.9643471,0.32854462,1.1066786,0.9825485
46,1.5400697350069736,3,1188.4429931640625,451.52032470703125,91.12037065809588,0.8245235085487366,True,-0.24144289,-1.2463081,0.93799955,-0.1745309,-1.3316468,0.905418,-0.29372314,-1.3175174,0.7010667,0.0255299,-1.3425272,0.87419033,-13.042561,-4.9552073,0.3744237,0.3859748,-1.0127434,0.9981148,-0.42706618,-0.98683405,0.9852948,0.455897,-0.57149255,0.99451524,-0.6282429,-0.67250663,0.9164715,-0.04554978,-0.5786383,0.986416,-0.61043346,-0.7267096,0.89846253,0.31185812,-0.0018708351,0.99913377,-0.31185812,0.00187117,0.9972556,0.56693876,0.6937985,0.9975938,-0.5954172,0.71333075,0.99290997,0.80414295,1.6069127,0.98736703,-0.6621256,1.6335331,0.97532076
46,1.5400697350069736,2,415.70928955078125,487.2701721191406,126.25508847147778,0.38397058844566345,True,-0.026298445,-1.3474028,0.9386833,-0.008023685,-1.4146881,0.7331626,-0.11213652,-1.3989639,0.95454705,0.0,0.0,0.21325874,-0.27245456,-1.3385761,0.9185029,0.13322459,-1.0133247,0.9571468,-0.41276327,-0.9670434,0.99391645,0.34227234,-0.6359873,0.60185975,-0.35902646,-0.56458193,0.9746018,0.25492474,-0.55171674,0.5654603,0.060990397,-0.56413186,0.93158615,0.1795727,-0.01826219,0.9471714,-0.17957294,0.01826219,0.97976536,0.23353527,0.7475002,0.7249005,-0.12875071,0.77279407,0.89021623,-3.2926142,-3.8594103,0.42687732,-0.15008895,1.4210749,0.6346289
47,1.5735495118549512,4,446.3511962890625,529.4054565429688,138.2144703427009,0.8847593069076538,True,1.0531269,-1.0106072,0.81443304,0.0,0.0,0.22596906,1.0165882,-1.0912662,0.8400769,0.0,0.0,0.11548456,0.83596826,-1.1243746,0.94120806,0.6331805,-0.7874382,0.97660375,0.5123506,-0.8520004,0.9978806,0.77975595,-0.3690741,0.8489241,0.31839043,-0.4238218,0.9940253,1.1041085,-0.38933086,0.8427659,0.8575447,-0.42341357,0.98317635,0.012130902,-0.00011746492,0.99531233,-0.012130681,0.00011746492,0.9985002,0.28639227,0.5519235,0.98785084,0.72013545,0.5738016,0.9962369,-0.35797876,0.99262756,0.95521146,0.26915848,1.0673736,0.97761077
47,1.5735495118549512,3,1188.1341552734375,449.25592041015625,87.45947770720916,0.8089150786399841,True,-0.18985774,-1.2215123,0.92709434,-0.1308558,-1.3063475,0.848712,-0.24560341,-1.2906578,0.73298645,0.03481244,-1.3153054,0.7751468,-13.584968,-5.136732,0.47356942,0.3826507,-1.0146363,0.9966581,-0.45981953,-0.98387396,0.98958987,0.5064385,-0.59005946,0.9900727,-0.76365167,-0.6737799,0.9542886,0.023178982,-0.49551582,0.97973204,-0.79529434,-0.62511617,0.93589205,0.32133186,-0.0025231412,0.99887866,-0.32133186,0.0025231412,0.9978168,0.6054701,0.7185792,0.9968708,-0.6047862,0.73037803,0.99418724,0.8170246,1.6601417,0.9846764,-0.7607918,1.6765039,0.97772706
47,1.5735495118549512,2,410.9831237792969,479.66925048828125,121.46522032441207,0.568308413028717,True,-0.01858814,-1.3373077,0.9648789,0.009758874,-1.404604,0.8465014,-0.10388043,-1.3861021,0.971039,-3.3835456,-3.9490254,0.34931257,-0.24658781,-1.3279116,0.9334705,0.23638499,-1.0250767,0.9843456,-0.3811094,-0.96968037,0.99727386,0.47552866,-0.5872826,0.76695454,-0.2833528,-0.51234263,0.98421454,0.17299025,-0.4970491,0.7022032,0.13223447,-0.4868279,0.9528032,0.2055406,-0.014997843,0.97158414,-0.2055406,0.014997843,0.9885146,0.21098785,0.7709224,0.7612858,-0.2233838,0.7927667,0.8995227,-3.3835456,-3.9490254,0.42877382,-0.22709645,1.5000024,0.617275
48,1.607029288702929,4,447.47357177734375,521.5181884765625,139.99992394739292,0.8748942017555237,True,1.0227113,-1.0186274,0.7438649,0.0,0.0,0.17472732,0.99473625,-1.0991522,0.79000527,0.0,0.0,0.115247056,0.8400077,-1.1283346,0.9346474,0.51893425,-0.81045294,0.96348506,0.560368,-0.8733249,0.9974082,0.57283926,-0.34185702,0.7684727,0.40717295,-0.4093628,0.9926012,0.9583976,-0.43898863,0.7545212,0.8840725,-0.46663755,0.9766436,-0.0371761,-0.0013344908,0.9932515,0.03717588,0.0013349268,0.9981086,0.23953107,0.5425998,0.98549545,0.69888735,0.5638871,0.99600863,-0.32340935,1.0711681,0.9553011,0.272385,1.1528484,0.97950417
48,1.607029288702929,3,1180.37744140625,455.8390197753906,85.49150830929234,0.8236134052276611,True,-0.12358741,-1.2280601,0.91084623,-0.06274323,-1.3105779,0.8618188,-0.17597148,-1.2985317,0.8257668,0.097851574,-1.3090197,0.6438611,-0.27932176,-1.281394,0.5089953,0.39721912,-1.023395,0.99377114,-0.4932145,-0.9742996,0.99324894,0.6735238,-0.61038613,0.97692966,-0.75377554,-0.54277354,0.96778136,0.3036797,-0.57316345,0.9564885,-0.7418086,-0.4744898,0.9416792,0.33463868,-0.010316323,0.99663585,-0.33463725,0.010316323,0.9962412,0.77138394,0.5162231,0.9905681,-0.6939937,0.5342988,0.98814243,1.0680599,1.5702218,0.96951103,-0.7798812,1.5881044,0.9642187
48,1.607029288702929,2,412.8118896484375,475.53997802734375,117.32804775822889,0.7384258508682251,True,-0.018648468,-1.341702,0.96251756,-0.0007660084,-1.4130441,0.80913234,-0.105207674,-1.3911612,0.97224754,0.0,0.0,0.27656552,-0.2558161,-1.3291665,0.94431704,0.20941004,-1.0274816,0.98393536,-0.4008838,-0.9633319,0.9980719,0.49359682,-0.60588247,0.7359697,-0.32712978,-0.52506924,0.98961127,0.24731146,-0.46236995,0.6918718,0.07647521,-0.46174258,0.96715564,0.20102271,-0.017532619,0.98088074,-0.20102271,0.017532619,0.9936685,0.18878868,0.69620514,0.87260485,-0.25712392,0.71997714,0.9589804,0.05954447,1.3965719,0.6667254,-0.27865487,1.4436467,0.8318739
49,1.6405090655509067,4,452.69415283203125,527.066162109375,147.12866494491814,0.8750476837158203,True,0.89730793,-1.0370325,0.6803432,0.0,0.0,0.119001485,0.89600986,-1.1196795,0.75725293,0.0,0.0,0.06049183,0.76636386,-1.1786802,0.9185779,0.3694822,-0.8904732,0.9321387,0.48997325,-0.91544396,0.9959525,0.49885833,-0.44082838,0.6935608,0.45013183,-0.38526338,0.9920731,0.9167084,-0.4739894,0.69759697,0.9954757,-0.46429205,0.9761096,-0.021975221,-0.011947451,0.9901668,0.021975012,0.011947866,0.99747485,0.58481985,0.5186314,0.9790796,0.5450568,0.5406288,0.9947278,0.13809116,1.0436646,0.94161934,-0.17668496,1.0287627,0.97429466
49,1.6405090655509067,3,1177.706787109375,464.3532409667969,87.09357308203334,0.800311267375946,True,-0.050018884,-1.2165569,0.9098161,0.010151786,-1.2903546,0.85548127,-0.099435076,-1.287118,0.8307551,0.1408117,-1.2895683,0.6376401,-0.22049123,-1.2856628,0.55093837,0.3843326,-1.0012953,0.9938007,-0.45789698,-0.9973516,0.9930686,0.5404694,-0.5306347,0.97567606,-0.6767049,-0.5717503,0.9640706,0.023391295,-0.5093647,0.9520753,-0.6073313,-0.57720464,0.9343254,0.31857377,-0.002125876,0.99577194,-0.31857517,0.002125876,0.9951687,0.7520661,0.48277745,0.98658156,-0.6724973,0.48708773,0.9827806,1.0738846,1.4390317,0.9560617,-0.7163407,1.4276087,0.94760823
49,1.6405090655509067,2,416.3012390136719,468.4957275390625,110.3238649842313,0.7967146635055542,True,-0.06399864,-1.3593633,0.95064354,-0.04269739,-1.4341512,0.81146574,-0.15723553,-1.4102035,0.9541079,-3.7734468,-4.246549,0.34199637,-0.32021615,-1.3396493,0.9057545,0.18369101,-1.0300171,0.98510367,-0.47389024,-0.94881666,0.99717903,0.43731442,-0.6318754,0.797869,-0.42951128,-0.51539654,0.98109645,0.21383797,-0.4499954,0.7520465,-0.00081961945,-0.425793,0.9510312,0.2166827,-0.022909235,0.9878,-0.2166827,0.02290951,0.9944464,0.24005803,0.6908714,0.94419235,-0.26503748,0.72139233,0.97578055,0.1377561,1.3873858,0.85244024,-0.250208,1.4416262,0.91759104
49,1.6405090655509067,8,1331.8846435546875,436.54034423828125,53.95300435551563,0.34937578439712524,True,0.016285693,-1.3665316,0.9205035,0.10431623,-1.4508923,0.87362087,-0.04613752,-1.4520513,0.8470779,0.23624212,-1.4043657,0.7007527,-0.16743404,-1.4118642,0.61156267,0.38853076,-1.0023954,0.9908852,-0.39621434,-0.9975898,0.98868495,0.4613752,-0.43279436,0.9433187,-0.5076779,-0.38921294,0.9012339,0.09485659,-0.21031238,0.9063341,-0.14413449,-0.15519035,0.85596615,0.27111903,-0.0014700792,0.98527795,-0.27111903,0.0014706447,0.9816954,0.3972913,0.09586681,0.9663097,-0.46221232,0.09976684,0.9549372,0.6100687,1.0124478,0.9381297,-0.27865776,1.0043011,0.9238145
50,1.6739888423988842,4,457.4873046875,521.6730346679688,144.84188330790278,0.8500138521194458,True,0.8586617,-1.0997281,0.68118525,0.0,0.0,0.11224187,0.8540593,-1.1812484,0.77145946,0.0,0.0,0.0678144,0.71764386,-1.2276826,0.94353974,0.32235762,-0.9307353,0.94752014,0.43097112,-0.9219644,0.9971649,0.45474055,-0.48364824,0.6927511,0.43087462,-0.37223482,0.992867,0.87937856,-0.46301964,0.6656127,0.9943043,-0.41488427,0.97470134,-0.019841224,-0.021367505,0.9923308,0.019841224,0.021367505,0.9981134,0.5870129,0.5308599,0.9836352,0.5437372,0.5863542,0.9960387,0.16960971,1.1201634,0.9540313,-0.09593275,1.1440626,0.98024195
50,1.6739888423988842,3,1176.55810546875,464.1229248046875,79.83931756418946,0.7767643928527832,True,-0.081340134,-1.2283595,0.92683375,-0.011514521,-1.3077636,0.88898,-0.13431671,-1.307298,0.8508964,0.14245225,-1.2998856,0.7044949,-0.26475447,-1.302632,0.55689394,0.42165992,-0.9952095,0.99574125,-0.511157,-1.0027874,0.9947478,0.65899724,-0.5094063,0.98140967,-0.76147056,-0.58989024,0.9669308,0.07885253,-0.47572932,0.961859,-0.75676596,-0.59913737,0.9397114,0.35556188,0.00045983167,0.99721944,-0.35556188,-0.00045983167,0.9966607,0.8151015,0.5625748,0.9917874,-0.7866401,0.5623695,0.9886408,1.1838292,1.5772647,0.9732626,-0.83268136,1.5573332,0.9662032
50,1.6739888423988842,2,412.4376220703125,461.84075927734375,104.66276655159535,0.7506296038627625,True,-0.034663625,-1.3707366,0.95896655,-0.0034986695,-1.4486681,0.84401757,-0.1334078,-1.4256295,0.9634828,-3.9406338,-4.412656,0.36493433,-0.30852672,-1.3547893,0.91254425,0.20513417,-1.0299072,0.98250985,-0.47152582,-0.9522723,0.9969869,0.45234013,-0.62577724,0.7226753,-0.4587476,-0.5206868,0.97479105,0.26051542,-0.40585178,0.6865427,-0.06868606,-0.39064968,0.9379895,0.21876933,-0.02250561,0.98580253,-0.21876933,0.02250561,0.9938525,0.22259457,0.7183583,0.95478314,-0.23979838,0.746508,0.9812794,0.11260735,1.4382124,0.905335,-0.20828731,1.490134,0.94981474
51,1.707468619246862,4,453.81622314453125,518.6341552734375,148.75733084468197,0.8502126932144165,True,0.8593199,-1.0686688,0.6673967,0.0,0.0,0.086561576,0.85558414,-1.1443778,0.7767434,0.0,0.0,0.056947023,0.71898705,-1.1840307,0.95306224,0.33096206,-0.9558851,0.96073306,0.47142994,-0.87609935,0.9974681,0.4471964,-0.5087605,0.73281235,0.5004259,-0.27777362,0.99375606,0.9223605,-0.4659264,0.7001762,1.0348295,-0.372444,0.9783111,-0.04907313,-0.030889036,0.9944912,0.049072925,0.030888626,0.99863154,0.61772084,0.4413324,0.98695326,0.7128715,0.5365368,0.99693453,0.07661248,1.0751485,0.95908725,0.057462536,1.1642846,0.9823799
51,1.707468619246862,3,1176.19384765625,465.594970703125,77.11167511089931,0.747847855091095,True,-0.05752108,-1.2263209,0.95689297,0.017858192,-1.3112506,0.88017935,-0.12793596,-1.3169242,0.88580483,0.16751337,-1.3017081,0.64641,-0.29587042,-1.3161929,0.64468545,0.3862695,-0.9860949,0.9914888,-0.53333485,-1.0084908,0.9890682,0.497867,-0.4963706,0.9680977,-0.8662862,-0.59557694,0.9554342,0.04267698,-0.43772757,0.9488946,-0.8582175,-0.58429664,0.93401945,0.3606323,0.0040007196,0.99577785,-0.36063072,-0.0040007196,0.9949157,0.7566343,0.47123444,0.9910547,-0.72688276,0.44518209,0.98936087,1.1084539,1.7106031,0.9698598,-0.896052,1.6531636,0.96661556
51,1.707468619246862,2,412.541259765625,459.56640625,102.96861755658519,0.7353737354278564,True,-0.063709304,-1.3695769,0.9401421,-0.034474626,-1.4445604,0.7922344,-0.15495652,-1.4242953,0.94317734,-4.0064754,-4.4631696,0.33372274,-0.31696564,-1.3550535,0.88203466,0.17247361,-1.021095,0.9807725,-0.47818193,-0.9554027,0.9963626,0.3842605,-0.6039301,0.75067556,-0.47855031,-0.50935847,0.9746381,0.22683872,-0.41461164,0.71379197,-0.07515984,-0.39553204,0.9393694,0.21143983,-0.020536587,0.9878336,-0.21143983,0.020536587,0.9944764,0.22793028,0.73261786,0.9625058,-0.23055351,0.7585313,0.98366576,0.14388622,1.465823,0.9185899,-0.19697809,1.5116098,0.9554143
51,1.707468619246862,8,1332.68994140625,436.841796875,53.496768248290145,0.4042242169380188,True,0.007822099,-1.3676414,0.9207294,0.095946215,-1.4538671,0.8734865,-0.058179714,-1.4543617,0.84994775,0.22713295,-1.4073281,0.69686335,-0.18670356,-1.4140532,0.61836886,0.38028,-1.00109,0.9903564,-0.41590157,-0.9985926,0.9881814,0.45034572,-0.42152113,0.9397775,-0.51831675,-0.3890165,0.8980728,0.08014001,-0.19372074,0.9010112,-0.12251123,-0.17066461,0.8513315,0.2749007,-0.0014329867,0.9834389,-0.2749007,0.0014335571,0.97961354,0.3833399,0.10205694,0.96107006,-0.47535682,0.10573183,0.94860804,0.5939045,1.0362376,0.9279993,-0.28139704,1.0271189,0.91226304
52,1.7409483960948398,4,461.61749267578125,519.3043212890625,145.06183911909434,0.8542216420173645,True,0.8175679,-1.1375848,0.6790504,0.0,0.0,0.096718274,0.8032594,-1.2087734,0.78624296,0.0,0.0,0.07255424,0.6579688,-1.2188685,0.9567749,0.27699432,-0.98561144,0.96336937,0.44589895,-0.87917405,0.99780196,0.40963343,-0.546037,0.7214265,0.57718265,-0.29630855,0.99365646,0.8905596,-0.48467803,0.67758125,1.074992,-0.4044102,0.97639334,-0.0612496,-0.037876155,0.9952356,0.061249807,0.037875734,0.9988462,0.6290488,0.45791817,0.9898896,0.77949226,0.57256275,0.99768436,0.17378032,1.1936144,0.96979284,0.2596572,1.3059889,0.9873996
52,1.7409483960948398,2,413.692138671875,458.85125732421875,101.999422134094,0.7390499711036682,True,-0.053989492,-1.377287,0.9439139,-0.026308097,-1.454546,0.78529453,-0.14763172,-1.4338993,0.94962496,-4.055828,-4.498567,0.30748132,-0.31929857,-1.3623899,0.89878744,0.14363599,-1.0196645,0.9816549,-0.47247434,-0.95311636,0.99714017,0.33083397,-0.5676592,0.7429579,-0.48302358,-0.47651792,0.9803966,0.18710583,-0.22268833,0.7100632,-0.13522714,-0.20354383,0.9500159,0.20022307,-0.021097042,0.9895453,-0.20022278,0.02109734,0.99569595,0.21235567,0.7238332,0.9692872,-0.2310472,0.75074744,0.98792005,0.14243233,1.456805,0.935544,-0.2026292,1.5045784,0.9673616
52,1.7409483960948398,3,1176.9466552734375,466.30145263671875,74.39106326957128,0.7265667915344238,True,-0.13225873,-1.2057987,0.96353,-0.03950532,-1.2940618,0.91761273,-0.20380479,-1.301576,0.88331467,0.16596994,-1.2967385,0.73681474,-0.35369036,-1.3138202,0.57456166,0.40286073,-0.98597896,0.9935027,-0.55917215,-1.0079038,0.98585814,0.45811567,-0.4926941,0.9770783,-0.8618133,-0.5864189,0.9359269,-0.080664694,-0.41862965,0.9598902,-0.874199,-0.5354686,0.9147837,0.3803636,0.0054084957,0.9961475,-0.3803636,-0.0054080854,0.9938682,0.77190685,0.51817894,0.99185926,-0.7893811,0.48978433,0.9873748,1.1460875,1.7828633,0.97172755,-0.94741714,1.7164253,0.96304286
52,1.7409483960948398,8,1332.0867919921875,437.0430908203125,53.67040590516872,0.3855839669704437,True,0.0032319843,-1.3732653,0.9222559,0.09342504,-1.4596225,0.8793235,-0.062453948,-1.4600626,0.84902877,0.22761494,-1.4114515,0.7118734,-0.18836942,-1.4177876,0.6089966,0.3803552,-1.0019106,0.9907206,-0.41095558,-0.99785584,0.9879694,0.44756275,-0.42252964,0.94236225,-0.51223654,-0.38667816,0.89316285,0.0784956,-0.20814401,0.9036745,-0.12657961,-0.17947066,0.8456881,0.27454355,-0.0012310427,0.98352444,-0.27454355,0.001230474,0.9791048,0.37988213,0.100395076,0.9613927,-0.4956877,0.103918195,0.94726026,0.60620975,1.0361637,0.9283637,-0.30121595,1.0267373,0.91057664
53,1.7744281729428173,4,469.1119384765625,518.8528442382812,141.94873697285783,0.8647080659866333,True,0.79446465,-1.1470091,0.51186186,0.0,0.0,0.05796586,0.7867048,-1.2146009,0.60994786,0.0,0.0,0.079544246,0.6320392,-1.224201,0.92634153,0.1569787,-1.0403409,0.9554948,0.43033415,-0.87148124,0.99643034,0.3281089,-0.6172616,0.74700814,0.6619774,-0.29668295,0.99146867,0.84358174,-0.5718396,0.7105012,1.1035194,-0.4465315,0.9715298,-0.104988925,-0.052500375,0.99355245,0.10498871,0.052500162,0.9982633,0.47972986,0.53047526,0.98669124,0.8038387,0.69354916,0.996579,0.14134763,1.2729626,0.96161354,0.5625926,1.4572091,0.9827157
